Mfg Part Num,Mfg Name,VID,Vendor Part Num,Description,Vendor Qty 1,Vendor Qty 2,Vendor Qty 3,Customer Ref,Price Qty 1,Price Qty 2,Price Qty 3,Vendor Reel Part Num,Vendor Link,Datasheet Link,VID2,Vendor 2 Part Num,Vendor 2 Derivate Part Num,Vendor 2 Price Qty 1,Vendor 2 Link
CC0402ZRY5V7BB104,Yageo,DK,311-1047-1-ND,CAP .10UF 16V CERAMIC Y5V 0402,10,100,500,,0.011,0.0065,0.00376,311-1047-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=311-1047-1-ND,http://media.digikey.com/pdf/Data%20Sheets/Yageo%20PDFs/MLCC%20ordering%20code.pdf,ME,81-GRM155R71C104KA88,GRM155R71C104KA88D,0.022,http://at.mouser.com/ProductDetail/Murata/GRM155R71C104KA88D/?qs=sGAEpiMZZMvQvaS66kI3TkY6PWUV5MVtrUrqqJfmvT4%3d
F931A106MAA,Nichicon,DK,493-2351-1-ND,CAP TANTALUM 10UF 10V 20% SMD,10,100,250,,0.349,0.21,0.15752,493-2351-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=493-2351-1-ND,http://products.nichicon.co.jp/en/pdf/XJA039/e-f93.pdf,ME,80-B45196H2106K109,B45196H2106K109,0.203,http://at.mouser.com/ProductDetail/Kemet/B45196H2106K109/?qs=sGAEpiMZZMuEN2agSAc2pkTaD7b2aQjmQy5HG6VoQ2g%3d
MSS1P4-M3/89A,Vishay,DK,MSS1P4-M3/89AGICT-ND,DIODE SCHOTTKY 1A 40V MICROSMP,10,100,250,,0.326,0.1919,0.13576,MSS1P4-M3/89AGIDKR-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=MSS1P4-M3/89AGICT-ND,http://www.vishay.com/docs/89019/mss1p4.pdf,ME,625-MSS1P4-M3,MSS1P4-M3/89A,0.245,http://at.mouser.com/ProductDetail/Vishay/MSS1P4-M3-89A/?qs=fLSHF8TigmUkO6GnwlXAxQ%3d%3d
953230-2000-AR-PR,3M,DK,3M9272CT-ND,CONN SOCKET 30POS 2MM VERT SMD,1,100,,,3.22,2.449,,3M9272DKR-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=3M9272CT-ND,http://multimedia.3m.com/mws/mediawebserver?mwsId=66666UuZjcFSLXTtmXMEm8T_EVuQEcuZgVs6EVs6E666666--,ME,517-953230-2000-ARPR,953230-2000-AR-PR,3.35,http://at.mouser.com/ProductDetail/3M-Electronic-Solutions-Division/953230-2000-AR-TP/?qs=sGAEpiMZZMvlX3nhDDO4AIai1Cgo4eruxj%252bVob%252bdmbc%3d
47346-0001,Molex Inc,DK,WM17141CT-ND,CONN RCPT 5POS MICRO USB R/A,10,50,250,,0.793,0.6612,0.54992,WM17141DKR-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=WM17141DKR-ND,http://www.molex.com/pdm_docs/sd/473460001_sd.pdf,ME,538-47346-0001,47346-0001,1.44,http://at.mouser.com/ProductDetail/Molex/47346-0001/?qs=c2CV6XM0DweJBWaSeyWeCw%3d%3d
M50-3900542,Harwin Inc,DK,952-1395-ND,CONN HDR 1.27MM R/A AU 10POS,10,50,100,,1.242,1.035,0.92,,http://search.digikey.com/scripts/DkSearch/dksus.dll?vendor=0&keywords=M50-3900542,http://www.harwin.com/include/downloads/pdfs/2010PAGE95.PDF,ME,855-M50-3900542,M50-3900542,0.968,http://at.mouser.com/ProductDetail/Harwin/M50-3900542/?qs=9fQaSFfsqsyxvSF9FxJVZQ%3d%3d
L3G4200DH,STMicroelectronics,DK,497-11071-1-ND,IC GYROSCOPE MEMS 3AXIS LP 16LGA,10,100,250,,12.39,10.62,9.73500,497-11071-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=497-11071-1-ND,http://www.st.com/stonline/products/literature/ds/17116.pdf,ME,511-L3G4200D,L3G4200D,12.41,http://at.mouser.com/ProductDetail/STMicroelectronics/L3G4200D/?qs=sGAEpiMZZMtlZAfbtrLey%252by4mKX%2fvdEL
HMC5843,HMC5843,DK,342-1071-1-ND,SENSOR MAGNETIC 3 AXIS 20-LCC,1,100,500,,20,17,15,342-1071-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=342-1071-1-ND,http://www.sparkfun.com/datasheets/Sensors/Magneto/HMC5843.pdf,,,,,
BMP0805,Bosch Sensortec,DK,828-1005-1-ND,DIGITAL BAROMETRIC PRESSURE SNSR,10,100,250,,8.79,7.325,5.567,828-1005-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=828-1005-1-ND,http://www.bosch-sensortec.com/content/language1/downloads/BST-BMP085-DS000-05.pdf,,,,,
LIS331DLH,STMicroelectronics,DK,497-10397-1-ND,ACCELEROMETER MEMS 3AXIS 16-LGA,10,100,250,,8.316,6.93,6.237,497-10397-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=497-10397-1-ND,http://www.st.com/internet/com/TECHNICAL_RESOURCES/TECHNICAL_LITERATURE/DATASHEET/CD00213470.pdf,ME,511-LIS331DLH,LIS331DLH,7.87,http://at.mouser.com/ProductDetail/STMicroelectronics/LIS331DLH/?qs=sGAEpiMZZMvAvBNgSS9Lql%252bnfyR4OMMz
24FC128-I/MS,Microchip,DK,24FC128-I/MS-ND,IC EEPROM 128KBIT 1MHZ 8MSOP,10,25,100,,0.84,0.6,0.58,,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=24FC128-I/MS-ND,http://ww1.microchip.com/downloads/en/DeviceDoc/21191s.pdf,ME,579-24FC128-I/MS,24FC128-I/MS,0.639,http://at.mouser.com/ProductDetail/Microchip/24FC128-I-MS/?qs=XNV0BZVlaZHXU0%2fvkIaqxQ%3d%3d
7M-16.000MEEQ-T,TXC,DK,887-1319-1-ND,CRYSTAL 16.000 MHZ 10PF SMD,10,50,100,,1.463,1.2826,1.0125,887-1319-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=887-1319-1-ND,http://www.txccrystal.com/images/pdf/7m-accuracy.pdf,ME,717-7M-16.000MEEQ-T,7M-16.000MEEQ-T,9999,http://at.mouser.com/ProductDetail/TXC/7M-16000MEEQ-T/?qs=65dIHZNch5syu%2fvH9aFnbA%3d%3d
MIC5207-3.3YM5,Micrel Inc,DK,576-1267-1-ND,IC REG LDO 180MA 3.3V SOT23-5,1,100,250,,1.02,0.85,0.51,576-1267-6-ND,http://search.digikey.com/scripts/DkSearch/dksus.dll?Detail&name=576-1267-1-ND,http://www.micrel.com/_PDF/mic5207.pdf,,,,,
